alpha,c,U,dstar_s,n,alpha_switch,err_old,err_new,rmse_old,rmse_new
0.0,0.0254,31.7,0.000439472,13,6.83255143041767,-7.813250907565583,-7.813250907565583,12.369739969498088,12.369739969498088
0.0,0.0254,39.6,0.000428464,11,7.376218821594314,-3.6792656140492257,-3.6792656140492257,6.074164545374904,6.074164545374904
0.0,0.0254,55.5,0.00041229,11,8.470435469658696,-3.2063255256314047,-3.2063255256314047,6.320433685675167,6.320433685675167
0.0,0.0254,71.3,0.000400682,10,9.557770252011984,-3.6890360239817,-3.6890360239817,8.168650562904363,8.168650562904363
0.0,0.0508,31.7,0.000812164,13,6.83255143041767,-2.5537155657588873,-2.5537155657588873,3.714086598004157,3.714086598004157
0.0,0.0508,39.6,0.000791822,13,7.376218821594314,-3.787864400729472,-3.787864400729472,5.3409198278731305,5.3409198278731305
0.0,0.0508,55.5,0.00076193,13,8.470435469658696,-3.3329645706664928,-3.3329645706664928,4.827236748720404,4.827236748720404
0.0,0.0508,71.3,0.000740478,13,9.557770252011984,-4.444162068653569,-4.444162068653569,7.087968806218385,7.087968806218385
0.0,0.1016,31.7,0.00150092,13,6.83255143041767,-0.9456396452815367,-0.9456396452815367,1.606763293680557,1.606763293680557
0.0,0.1016,39.6,0.00146332,13,7.376218821594314,-1.050465132857853,-1.050465132857853,1.375851242757697,1.375851242757697
0.0,0.1016,55.5,0.00131983,14,8.470435469658696,-2.0786730879820956,-2.0786730879820956,2.535351785603605,2.535351785603605
0.0,0.1016,71.3,0.00121072,14,9.557770252011984,-2.8024486229044356,-2.8024486229044356,3.421588404246958,3.421588404246958
0.0,0.1524,31.7,0.00209405,13,6.83255143041767,0.6349926713546556,0.6349926713546556,1.9845528965370083,1.9845528965370083
0.0,0.1524,39.6,0.00193287,14,7.376218821594314,0.36219633180723626,0.36219633180723626,1.60590826898436,1.60590826898436
0.0,0.1524,55.5,0.00172668,16,8.470435469658696,-0.6869171825289033,-0.6869171825289033,1.1901623773802565,1.1901623773802565
0.0,0.1524,71.3,0.0015988,14,9.557770252011984,-1.372290283069886,-1.372290283069886,2.094998065177107,2.094998065177107
0.0,0.2286,31.7,0.0027238,14,6.83255143041767,0.46187929553766643,0.46187929553766643,1.572430576736077,1.572430576736077
0.0,0.2286,39.6,0.00253511,14,7.376218821594314,-0.5643464326301151,-0.5643464326301151,1.319548992429487,1.319548992429487
0.0,0.2286,55.5,0.00229336,14,8.470435469658696,-0.6581310876736453,-0.6581310876736453,1.269112595061942,1.269112595061942
0.0,0.2286,71.3,0.00214345,13,9.557770252011984,-1.679586988458333,-1.679586988458333,2.103975490630514,2.103975490630514
0.0,0.3048,31.7,0.00331266,18,6.83255143041767,1.3667503651428197,1.3667503651428197,1.8024025353735158,1.8024025353735158
0.0,0.3048,39.6,0.00310138,19,7.376218821594314,-0.10346325106627394,-0.10346325106627394,1.1590024020597913,1.1590024020597913
0.0,0.3048,55.5,0.00283081,15,8.470435469658696,-0.32062109773678554,-0.32062109773678554,1.2538044149661542,1.2538044149661542
0.0,0.3048,71.3,0.00266337,14,9.557770252011984,0.11544777218297801,0.11544777218297801,1.1459275732412557,1.1459275732412557
1.5,0.3048,39.6,0.00392107,17,7.376218821594314,0.21756162136305293,0.34157482374174003,1.056406750167407,0.9851344285679511
1.5,0.3048,71.3,0.00336729,14,9.557770252011984,0.08694799075515139,0.4111342314008297,1.3981086935382834,1.1934985019687132
2.0,0.2286,31.7,0.00372371,14,6.83255143041767,0.4609487793383969,0.5235731319648858,2.669927809443315,1.6193235217124278
2.0,0.2286,39.6,0.00346574,14,7.376218821594314,0.9508860328125236,0.7123013091878738,1.977665630017603,1.2513978070075393
2.0,0.2286,55.5,0.00313525,13,8.470435469658696,-0.4231628240921179,-0.831961570306833,1.1366005037976765,1.2809390563175473
2.0,0.2286,71.3,0.00293031,15,9.557770252011984,-1.3828187725214263,-1.7286916714526313,2.0158395571207097,2.613632119465972
2.7,0.1524,39.6,0.00294804,15,7.376218821594314,-0.4063411877699034,0.5838550076606926,3.4319585540106283,1.5543091284245019
2.7,0.1524,71.3,0.00243851,15,9.557770252011984,-1.3041999568191254,-1.2855818978440339,1.7659916973526777,2.350393905811133
3.0,0.3048,31.7,0.00529514,14,6.83255143041767,0.4706094845981385,1.0326892104265732,2.258959210701518,1.5597669459643748
3.0,0.3048,39.6,0.00495741,15,7.376218821594314,-0.4168187456597593,-0.037268346344968485,1.8334089821618957,0.9843989511346826
3.0,0.3048,55.5,0.00452492,15,8.470435469658696,-1.0074479006750456,-0.6213030893802767,1.6004754446016927,1.1108646527587138
3.0,0.3048,71.3,0.00425727,15,9.557770252011984,-0.8793123089310674,-0.7196574089889538,1.3450019855221222,1.809820357983951
3.3,0.1016,31.7,0.00251435,12,6.83255143041767,-3.0752405512942587,-1.3586720161625887,5.84357034192,1.7030244828089356
3.3,0.1016,39.6,0.00245138,13,7.376218821594314,-1.902368349141895,-0.6401895982065173,4.1550894983086275,1.063630661774408
3.3,0.1016,55.5,0.002211,13,8.470435469658696,-1.4393016548512163,-1.5578688990292373,1.8068103966100366,2.2320930441648925
3.3,0.1016,71.3,0.00202822,12,9.557770252011984,-2.204319185952612,-2.56609953348322,2.609759638138942,3.687105141538097
4.0,0.2286,31.7,0.00509068,15,6.83255143041767,-0.20941745381991458,0.47489850889717405,3.840500979241315,1.9893322813405536
4.0,0.2286,39.6,0.00473801,15,7.376218821594314,-0.08766737260792373,0.5473844779858126,3.023483170425131,1.6589077892566684
4.0,0.2286,55.5,0.0042862,14,8.470435469658696,-1.3679833333710332,-1.0984309344667043,2.249702433968943,1.8572791648713345
4.0,0.2286,71.3,0.00400603,17,9.557770252011984,-2.4181384674271755,-1.3354409554853541,3.4115207397892577,1.9500126924559398
4.0,0.3048,39.6,0.00579636,14,7.376218821594314,-1.0294214545394544,-0.822832091246996,1.838374969583533,1.4709324401563462
4.0,0.3048,71.3,0.00497773,18,9.557770252011984,-2.088590680504136,-1.6560434049219444,2.29457560795853,2.888857561238803
4.2,0.0508,39.6,0.00152689,11,7.376218821594314,-1.1438077219834846,0.2564757002028919,5.2836202582514815,2.4435677399309856
4.2,0.0508,71.3,0.00142788,10,9.557770252011984,1.1254528102253105,1.2190514562381751,3.251496433078323,2.859758272826877
4.8,0.0254,31.7,0.000930789,13,6.83255143041767,-3.1791536856131026,-5.426331021315007,7.858905620754309,10.457417894262877
4.8,0.0254,39.6,0.000907475,14,7.376218821594314,-4.366130233640815,-6.704590528285283,10.254764657618932,13.09063407643222
4.8,0.0254,55.5,0.000873218,12,8.470435469658696,-2.797618892543575,-0.6191109659137813,8.837911619180032,2.171289857875823
4.8,0.0254,71.3,0.000848633,11,9.557770252011984,-1.4796830195539767,-0.8745924594171054,4.244774037118394,2.132242419542283
5.3,0.2286,39.6,0.00614329,15,7.376218821594314,-0.46412551243041755,0.2951615024510763,2.1920538371624687,2.0975723668029413
5.3,0.2286,71.3,0.0051942,15,9.557770252011984,-2.5247749882232275,-1.6463891074187567,2.8700618861809346,2.240473489170107
5.4,0.1524,31.7,0.00525474,14,6.83255143041767,-1.1405589567379255,1.428176379929067,6.613514252921565,2.0434498917025334
5.4,0.1524,39.6,0.00485029,14,7.376218821594314,-0.27068381133512737,0.6165684417563588,3.4422197832366965,1.2695674042867853
5.4,0.1524,55.5,0.00433288,14,8.470435469658696,-1.0657238497557475,-0.6251307704042485,1.9308614486888211,1.5468166883274255
5.4,0.1524,71.3,0.00401199,13,9.557770252011984,-1.09534781126259,-1.318191102676546,1.797441631936713,2.1339341131746052
6.7,0.1016,31.7,0.00592927,9,6.83255143041767,1.6435871411165408,0.8454943143198947,3.9548307507757205,2.528468629944693
6.7,0.1016,39.6,0.00578076,8,7.376218821594314,0.5221217045210871,-0.33682563676061683,2.8268333794095435,2.076973069420916
6.7,0.1016,55.5,0.0052139,8,8.470435469658696,-1.5450120335417523,-2.368310295195643,2.850095630556356,2.9528381637824657
6.7,0.1016,71.3,0.00478288,8,9.557770252011984,-2.77094676269129,-3.4188867347819976,3.5603278819684925,3.896850585958968
7.2,0.1524,39.6,0.00909175,17,7.376218821594314,-7.153170831015373,-0.34985877599796944,13.341416256884552,2.067452195335244
7.2,0.1524,71.3,0.00752039,16,9.557770252011984,-3.7486224219218185,-2.1555903834169854,4.710110990485818,2.9471606105218635
7.3,0.2286,31.7,0.0132672,16,6.83255143041767,-5.390848856552911,0.5628432800770389,9.962580268149162,2.189925488569763
7.3,0.2286,39.6,0.0123481,16,7.376218821594314,-4.178533610372501,-1.2792059306630623,6.16634246558037,1.7735786974484267
7.3,0.2286,55.5,0.0111706,16,8.470435469658696,-4.639951064339959,-3.0034699230459996,5.393978410710795,4.269245390438618
7.3,0.2286,71.3,0.0104404,16,9.557770252011984,-5.9670640020023615,-4.760143476575101,7.11401322950304,6.6116617047204285
8.4,0.0508,31.7,0.00580776,11,6.83255143041767,-8.34450397916262,4.585791054682176,22.821301219330334,5.4653292206451
8.4,0.0508,39.6,0.00566229,11,7.376218821594314,-3.658998520683347,5.085342618440053,15.779643918806972,5.864837262625585
8.4,0.0508,55.5,0.00544854,12,8.470435469658696,-1.737292200155191,-0.28865704559258987,11.147224291790943,6.115115921045277
8.4,0.0508,71.3,0.00529514,9,9.557770252011984,-2.288509017483067,-0.9375012229211753,8.80833652586066,6.547509582155161
8.9,0.1016,39.6,0.0124596,16,7.376218821594314,-16.552787497480395,0.3076941324520934,26.086516305982485,2.734309051224186
8.9,0.1016,71.3,0.0103088,16,9.557770252011984,-6.342334634054239,-5.31855602042167,7.706257543309087,6.116673749248997
9.5,0.0254,31.7,0.00461377,16,6.83255143041767,-11.481411336373913,-2.4577941481680003,31.656804250662123,5.801735925110531
9.5,0.0254,39.6,0.00449821,16,7.376218821594314,-7.268766434994615,0.891446473821432,26.445475344478265,3.980381544962828
9.5,0.0254,55.5,0.0043284,13,8.470435469658696,-6.592671983887887,3.6183245634688745,22.3095332780859,3.8878676582532483
9.5,0.0254,71.3,0.00420654,11,9.557770252011984,-4.321500427330395,-2.9240562254332216,15.492005073565599,8.242428894671859
9.9,0.1524,31.7,0.0252785,16,6.83255143041767,-29.063926619425704,-1.083670760491965,42.543961556083225,2.38950180317403
9.9,0.1524,39.6,0.0233328,16,7.376218821594314,-16.105253061586033,0.4719584502577572,24.59884683182454,1.8157305736774136
9.9,0.1524,55.5,0.0208438,16,8.470435469658696,-7.274458181008965,1.7042913466860243,11.29289162486033,2.7176276581887966
9.9,0.1524,71.3,0.0193001,16,9.557770252011984,-5.604051563704061,1.5607813105552255,8.262991249990762,3.6263063975084977
11.2,0.0508,39.6,0.0150478,14,7.376218821594314,-28.951586386624676,-0.7656412040266096,53.67249887787004,1.2784380494031626
11.2,0.0508,71.3,0.014072,14,9.557770252011984,-7.177824236727845,2.132982315014719,17.441925345825837,2.7995548848875784
12.3,0.1016,31.7,0.0418756,16,6.83255143041767,-89.99576232215139,-4.769756379644238,130.2307710007947,5.898399876812969
12.3,0.1016,39.6,0.0408268,16,7.376218821594314,-56.530830477011804,-1.489920868159686,82.72211967022383,2.614788958354397
12.3,0.1016,55.5,0.0368233,16,8.470435469658696,-26.25934985146329,-0.20977710988466924,38.14148136008453,2.924364689147211
12.3,0.1016,71.3,0.0337792,16,9.557770252011984,-15.962780172866179,-0.052614290766461735,22.867897060811032,3.0319867831226786
